name,age,position_001,position_002,position_003,position_004,position_005,position_006,position_007,position_008,position_009
Ignacio Garitano,21,8.75,6.131578947,5.773809524,0,6.93442623,0,4.693333333,7.38961039,5.164179104
César Martín,21,4.226190476,6.105263158,0,7.297619048,6.770491803,7.625,0,9.298701299,8.23880597
Óscar Peña,21,5.523809524,7.381578947,0,9.321428571,7.803278689,10.20833333,0,10.7012987,10.58208955
Mikel Rodríguez,21,3.226190476,3.868421053,4.976190476,0,2.704918033,0,6.373333333,5.753246753,6.164179104
Christophe Conan,21,5.797619048,9.315789474,0,8.976190476,10.62295082,8.083333333,0,9.298701299,8.417910448
Kepa Zabala,21,5.988095238,7.723684211,0,9.571428571,8.262295082,11.98611111,0,10.66233766,12.25373134
Íñigo Goikoetxea,21,6.619047619,9.394736842,0,10.60714286,10.09836066,11.93055556,0,11.74025974,12.02985075
Aitor Franco,21,5.607142857,6.947368421,7.571428571,0,6.737704918,0,9.4,9.038961039,9.47761194
Alejandro Uriarte,21,5.5,8.263157895,0,7.571428571,8.672131148,6.791666667,0,8.779220779,7.208955224
Beñat Iriarte,21,4.130952381,5.131578947,0,6.726190476,5.655737705,8.875,0,8.350649351,8.955223881
Jorge Iruarrizaga,21,5.964285714,7.342105263,7.916666667,0,6.147540984,0,10.98666667,9.415584416,11.52238806
Adrián Ruiz,21,7.261904762,11.18421053,0,11.27380952,11.13114754,12.68055556,0,12.4025974,13
Rubén Ruiz,16,5.654761905,8.105263158,9.75,0,8.573770492,0,9.226666667,10.48051948,9.805970149
José Alberto,16,5.702380952,8.144736842,9.476190476,0,7.557377049,0,11.30666667,10.33766234,11.49253731
Miguel Vera,16,6.05952381,7.815789474,9.892857143,0,8.786885246,0,10.22666667,10.12987013,10.46268657
Adrián Sola,15,5.619047619,9.434210526,9.238095238,0,8.672131148,0,10.57333333,10.36363636,10.7761194
Aitor Larrinaga,20,6.297619048,10.55263158,9.44047619,0,11.50819672,0,7.96,9.74025974,8.044776119
Fernando Zabala,20,5.011904762,6.763157895,7.392857143,0,7.540983607,0,8.013333333,8.818181818,8.164179104
Miguel Vázquez,20,6.202380952,8,8.988095238,0,7.491803279,0,11.58666667,9.558441558,11.74626866
Adrián De la Fuente,20,4.464285714,6.578947368,6.44047619,0,5.68852459,0,8.346666667,7.376623377,8.343283582
Jon Díez,19,5.071428571,7.5,9.047619048,0,7.901639344,0,10.38666667,9.974025974,10.50746269
Gontzal Arana,20,4.880952381,6.236842105,7.666666667,0,6.459016393,0,9.173333333,9.272727273,9.089552239
Adrián Rojo,20,5.785714286,8.171052632,0,8.55952381,7.68852459,10.125,0,9.779220779,10.32835821
José Javier Gallego,19,5.761904762,9.25,8.642857143,0,9.393442623,0,6.906666667,9.727272727,7.537313433
Iker Ramírez,18,8.345238095,5.934210526,6.964285714,6.964285714,7.524590164,6.013888889,5.946666667,8.142857143,6.52238806
Jorge Esnaola,19,5.25,8.934210526,8.023809524,0,8.704918033,0,6.786666667,9.168831169,7.567164179
Xabi Zabala,19,6.178571429,9.578947368,10.52380952,0,9.803278689,0,10.70666667,10.63636364,11.05970149
Iñaki Santisteban,18,5,7.763157895,0,8.595238095,8.229508197,9.722222222,0,8.805194805,9.567164179
Imanol Undabarrena,19,5.619047619,8.592105263,8.785714286,0,8.409836066,0,8.066666667,9.753246753,8.507462687
Jon Hernández,19,5.547619048,7.671052632,9.595238095,0,8.491803279,0,11.29333333,11.12987013,11.13432836
Ander Albisu,19,4.44047619,6.473684211,0,7.726190476,5.967213115,9.013888889,0,9.012987013,9.343283582
Ander Gorrotxategi,19,5,7.894736842,8.523809524,0,8.68852459,0,8.426666667,9.207792208,8.671641791
Roberto Domínguez,19,5.380952381,7.592105263,7.095238095,0,7.049180328,0,8.466666667,9.064935065,8.194029851
Gorka Franco,19,5.75,7.434210526,8.154761905,0,8.31147541,0,9.36,9.12987013,9.179104478
Iván Santamaría,19,6.797619048,9.513157895,10.17857143,0,10.42622951,0,9.493333333,10.5974026,10.04477612
Igor Orbegozo,19,4.928571429,7.381578947,7.94047619,0,6.754098361,0,9.413333333,9.558441558,9.343283582
Íñigo Arregui,17,8.583333333,6.197368421,6.30952381,0,6.508196721,0,5.44,7.545454545,5.895522388
Aitor Bilbao,18,6.023809524,9.907894737,0,9.761904762,10.19672131,8.763888889,0,10.67532468,9.104477612
Héctor,18,5.857142857,9.289473684,9.666666667,0,9.721311475,0,10.04,10.45454545,10.23880597
Javier Olabe,18,5.333333333,7.407894737,8.214285714,0,6.786885246,0,10,9.532467532,10.49253731
Borja Díez,17,4.761904762,6.328947368,7.607142857,7.607142857,6.868852459,8.402777778,8.373333333,8.545454545,8.582089552
Sergio Murillo,17,9.654761905,7.921052632,7.154761905,0,7.950819672,0,6.506666667,8.987012987,7.059701493
Sergio Alcalde,17,6.571428571,9.868421053,10.03571429,0,10.47540984,0,10.18666667,10.94805195,10.49253731
Xabi Martínez,17,5.928571429,8.723684211,8.821428571,8.821428571,8.344262295,10.19444444,10.32,9.974025974,10.2238806
César Orbegozo,16,4.547619048,7.144736842,0,8.05952381,7.639344262,8.916666667,0,8.519480519,8.985074627
Jon Aguado,17,5.797619048,8.25,9.892857143,0,8.93442623,0,10.49333333,10.55844156,10.74626866
Ibon Arambarri,17,6.095238095,9.5,0,9.80952381,10.27868852,9.25,0,10.31168831,9.701492537
Pedro Arana,17,5.845238095,8.434210526,8.595238095,0,9.68852459,0,7.16,9.363636364,7.925373134
Igor Martínez,17,4.976190476,6.697368421,8.857142857,0,7.557377049,0,9.693333333,9.636363636,9.925373134
